t_ms,thr,str,mix_L,mix_R,tgt_L,tgt_R,meas_L,meas_R,duty_L,duty_R,int_L,int_R,freqdet_L,freqdet_R,spec_L,spec_R,spec_q_L,spec_q_R,spec_peak_L,spec_peak_R,spec_cand_L,spec_cand_R,reason_L,reason_R,zc_blocks_L,zc_blocks_R,zc_cross_L,zc_cross_R,zc_pkpk_L,zc_pkpk_R,zc_std_L,zc_std_R
519706.0,0.1,0.0,0.1,0.1,94.0,94.0,66.4,118.1,0.279,0.15,3.9021,3.9021,136.7,127.0,55.2,132.6,2.23,2.1,130.7,130.1,55.2,132.6,0.0,0.0,7.0,8.0,14.0,13.0,716.0,704.0,207.5,267.4
519711.0,0.1,0.0,0.1,0.1,94.0,94.0,66.4,118.1,0.279,0.15,3.9021,3.9021,136.7,127.0,55.2,132.6,2.23,2.1,130.7,130.1,55.2,132.6,0.0,0.0,7.0,8.0,14.0,13.0,716.0,704.0,207.5,267.4
519715.0,0.1,0.0,0.1,0.1,94.0,94.0,66.4,118.1,0.279,0.15,3.9021,3.9021,136.7,127.0,55.2,132.6,2.23,2.1,130.7,130.1,55.2,132.6,0.0,0.0,7.0,8.0,14.0,13.0,716.0,704.0,207.5,267.4
519720.0,0.1,0.0,0.1,0.1,94.0,94.0,66.4,118.1,0.279,0.15,3.9021,3.9021,136.7,127.0,55.2,132.6,2.23,2.1,130.7,130.1,55.2,132.6,0.0,0.0,7.0,8.0,14.0,13.0,716.0,704.0,207.5,267.4
519725.0,0.1,0.0,0.1,0.1,94.0,94.0,66.4,118.1,0.279,0.15,3.9021,3.9021,136.7,127.0,55.2,132.6,2.23,2.1,130.7,130.1,55.2,132.6,0.0,0.0,7.0,8.0,14.0,13.0,716.0,704.0,207.5,267.4
519729.0,0.1,0.0,0.1,0.1,94.0,94.0,66.4,118.1,0.279,0.15,3.9021,3.9021,136.7,127.0,55.2,132.6,2.23,2.1,130.7,130.1,55.2,132.6,0.0,0.0,7.0,8.0,14.0,13.0,716.0,704.0,207.5,267.4
519734.0,0.1,0.0,0.1,0.1,94.0,94.0,66.4,118.1,0.279,0.15,3.9021,3.9021,136.7,127.0,55.2,132.6,2.23,2.1,130.7,130.1,55.2,132.6,0.0,0.0,7.0,8.0,14.0,13.0,716.0,704.0,207.5,267.4
519739.0,0.1,0.0,0.1,0.1,94.0,94.0,66.4,118.1,0.279,0.15,3.9021,3.9021,136.7,127.0,55.2,132.6,2.23,2.1,130.7,130.1,55.2,132.6,0.0,0.0,7.0,8.0,14.0,13.0,716.0,704.0,207.5,267.4
519743.0,0.1,0.0,0.1,0.1,94.0,94.0,66.4,118.1,0.279,0.15,3.9021,3.9021,136.7,127.0,55.2,132.6,2.23,2.1,130.7,130.1,55.2,132.6,0.0,0.0,7.0,8.0,14.0,13.0,716.0,704.0,207.5,267.4
519786.0,0.1,0.0,0.1,0.1,94.0,94.0,104.1,104.3,0.151,0.15,2.8418,2.8418,156.2,136.7,120.2,98.4,1.42,1.83,323.9,522.8,120.2,98.4,0.0,0.0,8.0,8.0,16.0,14.0,2624.0,2957.0,1148.3,1257.6
519792.0,0.1,0.0,0.1,0.1,94.0,94.0,104.1,104.3,0.151,0.15,2.8418,2.8418,156.2,136.7,120.2,98.4,1.42,1.83,323.9,522.8,120.2,98.4,0.0,0.0,8.0,8.0,16.0,14.0,2624.0,2957.0,1148.3,1257.6
519798.0,0.1,0.0,0.1,0.1,94.0,94.0,104.1,104.3,0.151,0.15,2.8418,2.8418,156.2,136.7,120.2,98.4,1.42,1.83,323.9,522.8,120.2,98.4,0.0,0.0,8.0,8.0,16.0,14.0,2624.0,2957.0,1148.3,1257.6
519803.0,0.1,0.0,0.1,0.1,94.0,94.0,104.1,104.3,0.151,0.15,2.8418,2.8418,156.2,136.7,120.2,98.4,1.42,1.83,323.9,522.8,120.2,98.4,0.0,0.0,8.0,8.0,16.0,14.0,2624.0,2957.0,1148.3,1257.6
519809.0,0.1,0.0,0.1,0.1,94.0,94.0,104.1,104.3,0.151,0.15,2.8418,2.8418,156.2,136.7,120.2,98.4,1.42,1.83,323.9,522.8,120.2,98.4,0.0,0.0,8.0,8.0,16.0,14.0,2624.0,2957.0,1148.3,1257.6
519814.0,0.1,0.0,0.1,0.1,94.0,94.0,104.1,104.3,0.151,0.15,2.8418,2.8418,156.2,136.7,120.2,98.4,1.42,1.83,323.9,522.8,120.2,98.4,0.0,0.0,8.0,8.0,16.0,14.0,2624.0,2957.0,1148.3,1257.6
519820.0,0.1,0.0,0.1,0.1,94.0,94.0,104.1,104.3,0.151,0.15,2.8418,2.8418,156.2,136.7,120.2,98.4,1.42,1.83,323.9,522.8,120.2,98.4,0.0,0.0,8.0,8.0,16.0,14.0,2624.0,2957.0,1148.3,1257.6
519825.0,0.1,0.0,0.1,0.1,94.0,94.0,104.1,104.3,0.151,0.15,2.8418,2.8418,156.2,136.7,120.2,98.4,1.42,1.83,323.9,522.8,120.2,98.4,0.0,0.0,8.0,8.0,16.0,14.0,2624.0,2957.0,1148.3,1257.6
519830.0,0.1,0.0,0.1,0.1,94.0,94.0,104.1,104.3,0.151,0.15,2.8418,2.8418,156.2,136.7,120.2,98.4,1.42,1.83,323.9,522.8,120.2,98.4,0.0,0.0,8.0,8.0,16.0,14.0,2624.0,2957.0,1148.3,1257.6
519875.0,0.1,0.0,0.1,0.1,94.0,94.0,104.1,94.6,0.15,0.178,2.2849,2.2849,87.9,127.0,48.8,90.5,2.08,1.58,181.3,26.7,48.8,122.1,0.0,5.0,5.0,6.0,9.0,13.0,1412.0,912.0,557.0,167.3
519881.0,0.1,0.0,0.1,0.1,94.0,94.0,104.1,94.6,0.15,0.178,2.2849,2.2849,87.9,127.0,48.8,90.5,2.08,1.58,181.3,26.7,48.8,122.1,0.0,5.0,5.0,6.0,9.0,13.0,1412.0,912.0,557.0,167.3
519886.0,0.1,0.0,0.1,0.1,94.0,94.0,104.1,94.6,0.15,0.178,2.2849,2.2849,87.9,127.0,48.8,90.5,2.08,1.58,181.3,26.7,48.8,122.1,0.0,5.0,5.0,6.0,9.0,13.0,1412.0,912.0,557.0,167.3
519890.0,0.1,0.0,0.1,0.1,94.0,94.0,104.1,94.6,0.15,0.178,2.2849,2.2849,87.9,127.0,48.8,90.5,2.08,1.58,181.3,26.7,48.8,122.1,0.0,5.0,5.0,6.0,9.0,13.0,1412.0,912.0,557.0,167.3
519895.0,0.1,0.0,0.1,0.1,94.0,94.0,104.1,94.6,0.15,0.178,2.2849,2.2849,87.9,127.0,48.8,90.5,2.08,1.58,181.3,26.7,48.8,122.1,0.0,5.0,5.0,6.0,9.0,13.0,1412.0,912.0,557.0,167.3
519900.0,0.1,0.0,0.1,0.1,94.0,94.0,104.1,94.6,0.15,0.178,2.2849,2.2849,87.9,127.0,48.8,90.5,2.08,1.58,181.3,26.7,48.8,122.1,0.0,5.0,5.0,6.0,9.0,13.0,1412.0,912.0,557.0,167.3
519904.0,0.1,0.0,0.1,0.1,94.0,94.0,104.1,94.6,0.15,0.178,2.2849,2.2849,87.9,127.0,48.8,90.5,2.08,1.58,181.3,26.7,48.8,122.1,0.0,5.0,5.0,6.0,9.0,13.0,1412.0,912.0,557.0,167.3
519909.0,0.1,0.0,0.1,0.1,94.0,94.0,104.1,94.6,0.15,0.178,2.2849,2.2849,87.9,127.0,48.8,90.5,2.08,1.58,181.3,26.7,48.8,122.1,0.0,5.0,5.0,6.0,9.0,13.0,1412.0,912.0,557.0,167.3
519913.0,0.1,0.0,0.1,0.1,94.0,94.0,104.1,94.6,0.15,0.178,2.2849,2.2849,87.9,127.0,48.8,90.5,2.08,1.58,181.3,26.7,48.8,122.1,0.0,5.0,5.0,6.0,9.0,13.0,1412.0,912.0,557.0,167.3
519918.0,0.1,0.0,0.1,0.1,94.0,94.0,89.9,91.7,0.192,0.186,2.7155,2.5197,117.2,117.2,83.8,90.5,1.21,1.39,7.6,9.1,61.7,68.9,5.0,5.0,5.0,5.0,12.0,12.0,632.0,635.0,147.2,107.0
519962.0,0.1,0.0,0.1,0.1,94.0,94.0,89.9,91.7,0.192,0.186,2.6176,2.6176,117.2,117.2,83.8,90.5,1.21,1.39,7.6,9.1,61.7,68.9,5.0,5.0,5.0,5.0,12.0,12.0,632.0,635.0,147.2,107.0
519968.0,0.1,0.0,0.1,0.1,94.0,94.0,89.9,91.7,0.192,0.186,2.6176,2.6176,117.2,117.2,83.8,90.5,1.21,1.39,7.6,9.1,61.7,68.9,5.0,5.0,5.0,5.0,12.0,12.0,632.0,635.0,147.2,107.0
519973.0,0.1,0.0,0.1,0.1,94.0,94.0,89.9,91.7,0.192,0.186,2.6176,2.6176,117.2,117.2,83.8,90.5,1.21,1.39,7.6,9.1,61.7,68.9,5.0,5.0,5.0,5.0,12.0,12.0,632.0,635.0,147.2,107.0
519978.0,0.1,0.0,0.1,0.1,94.0,94.0,89.9,91.7,0.192,0.186,2.6176,2.6176,117.2,117.2,83.8,90.5,1.21,1.39,7.6,9.1,61.7,68.9,5.0,5.0,5.0,5.0,12.0,12.0,632.0,635.0,147.2,107.0
519982.0,0.1,0.0,0.1,0.1,94.0,94.0,89.9,91.7,0.192,0.186,2.6176,2.6176,117.2,117.2,83.8,90.5,1.21,1.39,7.6,9.1,61.7,68.9,5.0,5.0,5.0,5.0,12.0,12.0,632.0,635.0,147.2,107.0
519987.0,0.1,0.0,0.1,0.1,94.0,94.0,89.9,91.7,0.192,0.186,2.6176,2.6176,117.2,117.2,83.8,90.5,1.21,1.39,7.6,9.1,61.7,68.9,5.0,5.0,5.0,5.0,12.0,12.0,632.0,635.0,147.2,107.0
519991.0,0.1,0.0,0.1,0.1,94.0,94.0,89.9,91.7,0.192,0.186,2.6176,2.6176,117.2,117.2,83.8,90.5,1.21,1.39,7.6,9.1,61.7,68.9,5.0,5.0,5.0,5.0,12.0,12.0,632.0,635.0,147.2,107.0
519996.0,0.1,0.0,0.1,0.1,94.0,94.0,89.9,91.7,0.192,0.186,2.6176,2.6176,117.2,117.2,83.8,90.5,1.21,1.39,7.6,9.1,61.7,68.9,5.0,5.0,5.0,5.0,12.0,12.0,632.0,635.0,147.2,107.0
520000.0,0.1,0.0,0.1,0.1,94.0,94.0,89.9,91.7,0.192,0.186,2.6176,2.6176,117.2,117.2,83.8,90.5,1.21,1.39,7.6,9.1,61.7,68.9,5.0,5.0,5.0,5.0,12.0,12.0,632.0,635.0,147.2,107.0
520005.0,0.1,0.0,0.1,0.1,94.0,94.0,89.9,91.7,0.192,0.186,2.6176,2.6176,117.2,117.2,83.8,90.5,1.21,1.39,7.6,9.1,61.7,68.9,5.0,5.0,5.0,5.0,12.0,12.0,632.0,635.0,147.2,107.0
520054.0,0.1,0.0,0.1,0.1,94.0,94.0,82.6,82.9,0.22,0.219,3.7886,3.7886,156.2,136.7,79.5,79.1,2.54,1.92,68.7,48.1,79.5,79.1,0.0,0.0,7.0,5.0,16.0,14.0,679.0,682.0,134.5,157.3
520060.0,0.1,0.0,0.1,0.1,94.0,94.0,82.6,82.9,0.22,0.219,3.7886,3.7886,156.2,136.7,79.5,79.1,2.54,1.92,68.7,48.1,79.5,79.1,0.0,0.0,7.0,5.0,16.0,14.0,679.0,682.0,134.5,157.3
520066.0,0.1,0.0,0.1,0.1,94.0,94.0,82.6,82.9,0.22,0.219,3.7886,3.7886,156.2,136.7,79.5,79.1,2.54,1.92,68.7,48.1,79.5,79.1,0.0,0.0,7.0,5.0,16.0,14.0,679.0,682.0,134.5,157.3
520071.0,0.1,0.0,0.1,0.1,94.0,94.0,82.6,82.9,0.22,0.219,3.7886,3.7886,156.2,136.7,79.5,79.1,2.54,1.92,68.7,48.1,79.5,79.1,0.0,0.0,7.0,5.0,16.0,14.0,679.0,682.0,134.5,157.3
520077.0,0.1,0.0,0.1,0.1,94.0,94.0,82.6,82.9,0.22,0.219,3.7886,3.7886,156.2,136.7,79.5,79.1,2.54,1.92,68.7,48.1,79.5,79.1,0.0,0.0,7.0,5.0,16.0,14.0,679.0,682.0,134.5,157.3
520082.0,0.1,0.0,0.1,0.1,94.0,94.0,82.6,82.9,0.22,0.219,3.7886,3.7886,156.2,136.7,79.5,79.1,2.54,1.92,68.7,48.1,79.5,79.1,0.0,0.0,7.0,5.0,16.0,14.0,679.0,682.0,134.5,157.3
520088.0,0.1,0.0,0.1,0.1,94.0,94.0,82.6,82.9,0.22,0.219,3.7886,3.7886,156.2,136.7,79.5,79.1,2.54,1.92,68.7,48.1,79.5,79.1,0.0,0.0,7.0,5.0,16.0,14.0,679.0,682.0,134.5,157.3
520093.0,0.1,0.0,0.1,0.1,94.0,94.0,82.6,82.9,0.22,0.219,3.7886,3.7886,156.2,136.7,79.5,79.1,2.54,1.92,68.7,48.1,79.5,79.1,0.0,0.0,7.0,5.0,16.0,14.0,679.0,682.0,134.5,157.3
520138.0,0.1,0.0,0.1,0.1,94.0,94.0,82.6,89.1,0.225,0.203,4.637,4.637,146.5,117.2,48.8,91.7,2.52,3.04,147.6,220.2,48.8,91.7,0.0,0.0,8.0,8.0,15.0,12.0,741.0,1253.0,241.8,409.8
520144.0,0.1,0.0,0.1,0.1,94.0,94.0,82.6,89.1,0.225,0.203,4.637,4.637,146.5,117.2,48.8,91.7,2.52,3.04,147.6,220.2,48.8,91.7,0.0,0.0,8.0,8.0,15.0,12.0,741.0,1253.0,241.8,409.8
520149.0,0.1,0.0,0.1,0.1,94.0,94.0,82.6,89.1,0.225,0.203,4.637,4.637,146.5,117.2,48.8,91.7,2.52,3.04,147.6,220.2,48.8,91.7,0.0,0.0,8.0,8.0,15.0,12.0,741.0,1253.0,241.8,409.8
520154.0,0.1,0.0,0.1,0.1,94.0,94.0,82.6,89.1,0.225,0.203,4.637,4.637,146.5,117.2,48.8,91.7,2.52,3.04,147.6,220.2,48.8,91.7,0.0,0.0,8.0,8.0,15.0,12.0,741.0,1253.0,241.8,409.8
520158.0,0.1,0.0,0.1,0.1,94.0,94.0,82.6,89.1,0.225,0.203,4.637,4.637,146.5,117.2,48.8,91.7,2.52,3.04,147.6,220.2,48.8,91.7,0.0,0.0,8.0,8.0,15.0,12.0,741.0,1253.0,241.8,409.8
520163.0,0.1,0.0,0.1,0.1,94.0,94.0,82.6,89.1,0.225,0.203,4.637,4.637,146.5,117.2,48.8,91.7,2.52,3.04,147.6,220.2,48.8,91.7,0.0,0.0,8.0,8.0,15.0,12.0,741.0,1253.0,241.8,409.8
520168.0,0.1,0.0,0.1,0.1,94.0,94.0,82.6,89.1,0.225,0.203,4.637,4.637,146.5,117.2,48.8,91.7,2.52,3.04,147.6,220.2,48.8,91.7,0.0,0.0,8.0,8.0,15.0,12.0,741.0,1253.0,241.8,409.8
520172.0,0.1,0.0,0.1,0.1,94.0,94.0,82.6,89.1,0.225,0.203,4.637,4.637,146.5,117.2,48.8,91.7,2.52,3.04,147.6,220.2,48.8,91.7,0.0,0.0,8.0,8.0,15.0,12.0,741.0,1253.0,241.8,409.8
520177.0,0.1,0.0,0.1,0.1,94.0,94.0,82.6,89.1,0.225,0.203,4.637,4.637,146.5,117.2,48.8,91.7,2.52,3.04,147.6,220.2,48.8,91.7,0.0,0.0,8.0,8.0,15.0,12.0,741.0,1253.0,241.8,409.8
520181.0,0.1,0.0,0.1,0.1,94.0,94.0,82.6,89.1,0.225,0.203,4.637,4.637,146.5,117.2,48.8,91.7,2.52,3.04,147.6,220.2,48.8,91.7,0.0,0.0,8.0,8.0,15.0,12.0,741.0,1253.0,241.8,409.8
520230.0,0.1,0.0,0.1,0.1,94.0,94.0,112.9,115.0,0.15,0.15,2.5639,2.5639,195.3,175.8,125.8,126.1,1.69,2.91,77.0,90.7,125.8,126.1,0.0,0.0,8.0,8.0,20.0,18.0,707.0,696.0,179.7,198.7
520236.0,0.1,0.0,0.1,0.1,94.0,94.0,112.9,115.0,0.15,0.15,2.5639,2.5639,195.3,175.8,125.8,126.1,1.69,2.91,77.0,90.7,125.8,126.1,0.0,0.0,8.0,8.0,20.0,18.0,707.0,696.0,179.7,198.7
520241.0,0.1,0.0,0.1,0.1,94.0,94.0,112.9,115.0,0.15,0.15,2.5639,2.5639,195.3,175.8,125.8,126.1,1.69,2.91,77.0,90.7,125.8,126.1,0.0,0.0,8.0,8.0,20.0,18.0,707.0,696.0,179.7,198.7
520245.0,0.1,0.0,0.1,0.1,94.0,94.0,112.9,115.0,0.15,0.15,2.5639,2.5639,195.3,175.8,125.8,126.1,1.69,2.91,77.0,90.7,125.8,126.1,0.0,0.0,8.0,8.0,20.0,18.0,707.0,696.0,179.7,198.7
520250.0,0.1,0.0,0.1,0.1,94.0,94.0,112.9,115.0,0.15,0.15,2.5639,2.5639,195.3,175.8,125.8,126.1,1.69,2.91,77.0,90.7,125.8,126.1,0.0,0.0,8.0,8.0,20.0,18.0,707.0,696.0,179.7,198.7
520254.0,0.1,0.0,0.1,0.1,94.0,94.0,112.9,115.0,0.15,0.15,2.5639,2.5639,195.3,175.8,125.8,126.1,1.69,2.91,77.0,90.7,125.8,126.1,0.0,0.0,8.0,8.0,20.0,18.0,707.0,696.0,179.7,198.7
520259.0,0.1,0.0,0.1,0.1,94.0,94.0,112.9,115.0,0.15,0.15,2.5639,2.5639,195.3,175.8,125.8,126.1,1.69,2.91,77.0,90.7,125.8,126.1,0.0,0.0,8.0,8.0,20.0,18.0,707.0,696.0,179.7,198.7
520264.0,0.1,0.0,0.1,0.1,94.0,94.0,112.9,115.0,0.15,0.15,2.5639,2.5639,195.3,175.8,125.8,126.1,1.69,2.91,77.0,90.7,125.8,126.1,0.0,0.0,8.0,8.0,20.0,18.0,707.0,696.0,179.7,198.7
520269.0,0.1,0.0,0.1,0.1,94.0,94.0,112.9,115.0,0.15,0.15,2.5639,2.5639,195.3,175.8,125.8,126.1,1.69,2.91,77.0,90.7,125.8,126.1,0.0,0.0,8.0,8.0,20.0,18.0,707.0,696.0,179.7,198.7
520273.0,0.1,0.0,0.1,0.1,94.0,94.0,112.9,115.0,0.15,0.15,2.5639,2.5639,195.3,175.8,125.8,126.1,1.69,2.91,77.0,90.7,125.8,126.1,0.0,0.0,8.0,8.0,20.0,18.0,707.0,696.0,179.7,198.7
520278.0,0.1,0.0,0.1,0.1,94.0,94.0,75.6,101.4,0.244,0.153,4.4796,1.7944,136.7,78.1,59.6,95.6,1.5,1.6,65.2,31.5,59.6,68.4,0.0,5.0,7.0,4.0,14.0,8.0,665.0,680.0,167.2,117.1
520324.0,0.1,0.0,0.1,0.1,94.0,94.0,75.6,101.4,0.244,0.153,3.137,3.137,136.7,78.1,59.6,95.6,1.5,1.6,65.2,31.5,59.6,68.4,0.0,5.0,7.0,4.0,14.0,8.0,665.0,680.0,167.2,117.1
520329.0,0.1,0.0,0.1,0.1,94.0,94.0,75.6,101.4,0.244,0.153,3.137,3.137,136.7,78.1,59.6,95.6,1.5,1.6,65.2,31.5,59.6,68.4,0.0,5.0,7.0,4.0,14.0,8.0,665.0,680.0,167.2,117.1
520334.0,0.1,0.0,0.1,0.1,94.0,94.0,75.6,101.4,0.244,0.153,3.137,3.137,136.7,78.1,59.6,95.6,1.5,1.6,65.2,31.5,59.6,68.4,0.0,5.0,7.0,4.0,14.0,8.0,665.0,680.0,167.2,117.1
520338.0,0.1,0.0,0.1,0.1,94.0,94.0,75.6,101.4,0.244,0.153,3.137,3.137,136.7,78.1,59.6,95.6,1.5,1.6,65.2,31.5,59.6,68.4,0.0,5.0,7.0,4.0,14.0,8.0,665.0,680.0,167.2,117.1
520343.0,0.1,0.0,0.1,0.1,94.0,94.0,75.6,101.4,0.244,0.153,3.137,3.137,136.7,78.1,59.6,95.6,1.5,1.6,65.2,31.5,59.6,68.4,0.0,5.0,7.0,4.0,14.0,8.0,665.0,680.0,167.2,117.1
520347.0,0.1,0.0,0.1,0.1,94.0,94.0,75.6,101.4,0.244,0.153,3.137,3.137,136.7,78.1,59.6,95.6,1.5,1.6,65.2,31.5,59.6,68.4,0.0,5.0,7.0,4.0,14.0,8.0,665.0,680.0,167.2,117.1
520352.0,0.1,0.0,0.1,0.1,94.0,94.0,75.6,101.4,0.244,0.153,3.137,3.137,136.7,78.1,59.6,95.6,1.5,1.6,65.2,31.5,59.6,68.4,0.0,5.0,7.0,4.0,14.0,8.0,665.0,680.0,167.2,117.1
520357.0,0.1,0.0,0.1,0.1,94.0,94.0,75.6,101.4,0.244,0.153,3.137,3.137,136.7,78.1,59.6,95.6,1.5,1.6,65.2,31.5,59.6,68.4,0.0,5.0,7.0,4.0,14.0,8.0,665.0,680.0,167.2,117.1
520361.0,0.1,0.0,0.1,0.1,94.0,94.0,75.6,101.4,0.244,0.153,3.137,3.137,136.7,78.1,59.6,95.6,1.5,1.6,65.2,31.5,59.6,68.4,0.0,5.0,7.0,4.0,14.0,8.0,665.0,680.0,167.2,117.1
520366.0,0.1,0.0,0.1,0.1,94.0,94.0,75.6,101.4,0.244,0.153,3.137,3.137,136.7,78.1,59.6,95.6,1.5,1.6,65.2,31.5,59.6,68.4,0.0,5.0,7.0,4.0,14.0,8.0,665.0,680.0,167.2,117.1
520410.0,0.1,0.0,0.1,0.1,94.0,94.0,136.8,109.0,0.15,0.15,0.1319,0.1319,185.5,195.3,163.0,112.3,1.7,2.15,155.0,222.8,163.0,112.3,0.0,0.0,8.0,8.0,19.0,20.0,1345.0,1329.0,458.3,464.1
520415.0,0.1,0.0,0.1,0.1,94.0,94.0,136.8,109.0,0.15,0.15,0.1319,0.1319,185.5,195.3,163.0,112.3,1.7,2.15,155.0,222.8,163.0,112.3,0.0,0.0,8.0,8.0,19.0,20.0,1345.0,1329.0,458.3,464.1
520420.0,0.1,0.0,0.1,0.1,94.0,94.0,136.8,109.0,0.15,0.15,0.1319,0.1319,185.5,195.3,163.0,112.3,1.7,2.15,155.0,222.8,163.0,112.3,0.0,0.0,8.0,8.0,19.0,20.0,1345.0,1329.0,458.3,464.1
520425.0,0.1,0.0,0.1,0.1,94.0,94.0,136.8,109.0,0.15,0.15,0.1319,0.1319,185.5,195.3,163.0,112.3,1.7,2.15,155.0,222.8,163.0,112.3,0.0,0.0,8.0,8.0,19.0,20.0,1345.0,1329.0,458.3,464.1
520430.0,0.1,0.0,0.1,0.1,94.0,94.0,136.8,109.0,0.15,0.15,0.1319,0.1319,185.5,195.3,163.0,112.3,1.7,2.15,155.0,222.8,163.0,112.3,0.0,0.0,8.0,8.0,19.0,20.0,1345.0,1329.0,458.3,464.1
520434.0,0.1,0.0,0.1,0.1,94.0,94.0,136.8,109.0,0.15,0.15,0.1319,0.1319,185.5,195.3,163.0,112.3,1.7,2.15,155.0,222.8,163.0,112.3,0.0,0.0,8.0,8.0,19.0,20.0,1345.0,1329.0,458.3,464.1
520439.0,0.1,0.0,0.1,0.1,94.0,94.0,136.8,109.0,0.15,0.15,0.1319,0.1319,185.5,195.3,163.0,112.3,1.7,2.15,155.0,222.8,163.0,112.3,0.0,0.0,8.0,8.0,19.0,20.0,1345.0,1329.0,458.3,464.1
520443.0,0.1,0.0,0.1,0.1,94.0,94.0,136.8,109.0,0.15,0.15,0.1319,0.1319,185.5,195.3,163.0,112.3,1.7,2.15,155.0,222.8,163.0,112.3,0.0,0.0,8.0,8.0,19.0,20.0,1345.0,1329.0,458.3,464.1
520448.0,0.1,0.0,0.1,0.1,94.0,94.0,136.8,109.0,0.15,0.15,0.1319,0.1319,185.5,195.3,163.0,112.3,1.7,2.15,155.0,222.8,163.0,112.3,0.0,0.0,8.0,8.0,19.0,20.0,1345.0,1329.0,458.3,464.1
520452.0,0.1,0.0,0.1,0.1,94.0,94.0,136.8,109.0,0.15,0.15,0.1319,0.1319,185.5,195.3,163.0,112.3,1.7,2.15,155.0,222.8,163.0,112.3,0.0,0.0,8.0,8.0,19.0,20.0,1345.0,1329.0,458.3,464.1
520511.0,0.1,0.0,0.1,0.1,94.0,94.0,136.8,109.0,0.15,0.15,-1.7154,-1.7154,156.2,78.1,48.8,48.8,1.46,2.54,85.9,94.4,48.8,48.8,0.0,0.0,7.0,4.0,16.0,8.0,949.0,903.0,336.3,336.8
520517.0,0.1,0.0,0.1,0.1,94.0,94.0,136.8,109.0,0.15,0.15,-1.7154,-1.7154,156.2,78.1,48.8,48.8,1.46,2.54,85.9,94.4,48.8,48.8,0.0,0.0,7.0,4.0,16.0,8.0,949.0,903.0,336.3,336.8
520523.0,0.1,0.0,0.1,0.1,94.0,94.0,136.8,109.0,0.15,0.15,-1.7154,-1.7154,156.2,78.1,48.8,48.8,1.46,2.54,85.9,94.4,48.8,48.8,0.0,0.0,7.0,4.0,16.0,8.0,949.0,903.0,336.3,336.8
520528.0,0.1,0.0,0.1,0.1,94.0,94.0,136.8,109.0,0.15,0.15,-1.7154,-1.7154,156.2,78.1,48.8,48.8,1.46,2.54,85.9,94.4,48.8,48.8,0.0,0.0,7.0,4.0,16.0,8.0,949.0,903.0,336.3,336.8
520533.0,0.1,0.0,0.1,0.1,94.0,94.0,136.8,109.0,0.15,0.15,-1.7154,-1.7154,156.2,78.1,48.8,48.8,1.46,2.54,85.9,94.4,48.8,48.8,0.0,0.0,7.0,4.0,16.0,8.0,949.0,903.0,336.3,336.8
520539.0,0.1,0.0,0.1,0.1,94.0,94.0,136.8,109.0,0.15,0.15,-1.7154,-1.7154,156.2,78.1,48.8,48.8,1.46,2.54,85.9,94.4,48.8,48.8,0.0,0.0,7.0,4.0,16.0,8.0,949.0,903.0,336.3,336.8
520544.0,0.1,0.0,0.1,0.1,94.0,94.0,136.8,109.0,0.15,0.15,-1.7154,-1.7154,156.2,78.1,48.8,48.8,1.46,2.54,85.9,94.4,48.8,48.8,0.0,0.0,7.0,4.0,16.0,8.0,949.0,903.0,336.3,336.8
520550.0,0.1,0.0,0.1,0.1,94.0,94.0,136.8,109.0,0.15,0.15,-1.7154,-1.7154,156.2,78.1,48.8,48.8,1.46,2.54,85.9,94.4,48.8,48.8,0.0,0.0,7.0,4.0,16.0,8.0,949.0,903.0,336.3,336.8
520595.0,0.1,0.0,0.1,0.1,94.0,94.0,97.5,94.9,0.15,0.155,-1.9063,-1.9063,117.2,78.1,80.6,88.9,1.28,1.03,9.7,8.0,57.2,113.0,5.0,5.0,5.0,4.0,12.0,8.0,651.0,617.0,143.5,103.5
520600.0,0.1,0.0,0.1,0.1,94.0,94.0,97.5,94.9,0.15,0.155,-1.9063,-1.9063,117.2,78.1,80.6,88.9,1.28,1.03,9.7,8.0,57.2,113.0,5.0,5.0,5.0,4.0,12.0,8.0,651.0,617.0,143.5,103.5
520606.0,0.1,0.0,0.1,0.1,94.0,94.0,97.5,94.9,0.15,0.155,-1.9063,-1.9063,117.2,78.1,80.6,88.9,1.28,1.03,9.7,8.0,57.2,113.0,5.0,5.0,5.0,4.0,12.0,8.0,651.0,617.0,143.5,103.5
520610.0,0.1,0.0,0.1,0.1,94.0,94.0,97.5,94.9,0.15,0.155,-1.9063,-1.9063,117.2,78.1,80.6,88.9,1.28,1.03,9.7,8.0,57.2,113.0,5.0,5.0,5.0,4.0,12.0,8.0,651.0,617.0,143.5,103.5
520615.0,0.1,0.0,0.1,0.1,94.0,94.0,97.5,94.9,0.15,0.155,-1.9063,-1.9063,117.2,78.1,80.6,88.9,1.28,1.03,9.7,8.0,57.2,113.0,5.0,5.0,5.0,4.0,12.0,8.0,651.0,617.0,143.5,103.5
520619.0,0.1,0.0,0.1,0.1,94.0,94.0,97.5,94.9,0.15,0.155,-1.9063,-1.9063,117.2,78.1,80.6,88.9,1.28,1.03,9.7,8.0,57.2,113.0,5.0,5.0,5.0,4.0,12.0,8.0,651.0,617.0,143.5,103.5
